"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-03-22,2018,"Round_1","MCG","Kane Lambert","Richmond","Carlton","Home",9514,6,6,11,78.6,0,1,0,1,0,85,7,7,14,1,0,0,2,0,2,3,1,1,1,0,47,71,2,1,6,181,1,1,1,"Regular",26,"19",17,"121","Win","0","Midfield,Forward",1991-11-26,0,1,NA,0,8,143,0,0,0,0,0,26,0,0,0,NA,25,14,4652,36,19,4148,23,13,4300,33,16,6766,28,15,5392,23,12,4729,32,16,5942,17,8,4009,8,6,7432,6,5,5476,0,658,2015,4,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,2,0,4,0,0.0476190476190476,2,0.5,2,"2018_Round_1_9514_Kane Lambert_658",0.010366342632838,21,0
2018-03-22,2018,"Round_1","MCG","Brandon Ellis","Richmond","Carlton","Home",9514,3,14,13,72.2,0,0,0,0,2,79,11,7,18,3,0,1,3,0,4,0,5,2,0,0,69,51,0,0,6,417,5,5,0,"Regular",26,"19",17,"121","Win","0","Defender",1993-08-03,0,0,NA,0,12,184,0,0,0,0,0,24,0,0,0,NA,36,18,6792,21,10,7346,37,18,7252,11,5,2222,14,6,3693,17,8,3818,14,7,3389,19,10,4270,6,4,5747,6,5,7065,0,150,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,3,0,0,0,25,0,5,0,0.0454545454545455,25,3.57142857142857,1,"2018_Round_1_9514_Brandon Ellis_150",0.0102367359604474,22,0
2018-03-22,2018,"Round_1","MCG","Shaun Grigg","Richmond","Carlton","Home",9514,2,15,12,70.6,0,1,0,1,0,83,7,10,17,4,0,1,2,0,2,2,4,0,0,1,59,45,0,2,7,197,3,1,0,"Regular",26,"19",17,"121","Win","0","Midfield",1988-04-19,0,0,NA,0,4,59,0,0,0,0,0,29,0,0,0,NA,39,20,7326,29,15,6089,40,20,7814,8,3,1820,17,7,4156,22,11,4449,33,17,6355,10,4,2339,5,3,4600,6,5,7472,0,1053,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,24,0,5,0,0.136363636363636,24,3.42857142857143,7,"2018_Round_1_9514_Shaun Grigg_1053",0.0100470581494364,23,0
2018-03-22,2018,"Round_1","MCG","Dale Thomas","Carlton","Richmond","Away",9514,10,15,17,70.8,0,0,0,1,0,83,10,14,24,5,0,0,1,0,3,3,3,3,0,1,74,73,0,3,0,262,3,5,0,"Regular",-26,"5",15,"95","Loss","0","Midfield,Forward",1987-06-21,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,24,11,4364,16,8,3578,8,4,1592,5,4,1713,6,4,1523,6,5,1871,16,8,3827,3,3,803,4,4,2916,6,4,5334,0,272,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,5,0,0,5,0.714285714285714,0,"2018_Round_1_9514_Dale Thomas_272",0.00968417586978148,24,0
2018-03-22,2018,"Round_1","MCG","Reece Conca","Richmond","Carlton","Home",9514,6,10,10,62.5,0,0,0,1,1,77,9,7,16,0,0,0,7,0,6,2,7,2,0,2,63,64,1,1,5,334,5,4,1,"Regular",26,"19",17,"121","Win","0","Defender",1992-08-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,27,15,5417,26,13,4058,25,14,4440,20,9,4318,22,11,4496,28,16,5352,23,12,4618,18,9,4114,9,7,7997,6,5,6030,0,938,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.428571428571429,0,"2018_Round_1_9514_Reece Conca_938",0.00966332295014082,25,0
2018-03-22,2018,"Round_1","MCG","Shane Edwards","Richmond","Carlton","Home",9514,9,7,14,87.5,1,0,0,2,0,75,5,11,16,3,0,0,4,0,4,2,1,3,0,0,62,79,0,2,5,270,4,6,0,"Regular",26,"19",17,"121","Win","0","Midfield,Forward",1988-10-25,1,1,NA,0,NA,NA,NA,NA,NA,NA,NA,29,0,0,0,NA,19,11,3714,27,14,2671,11,7,2022,27,12,6096,19,9,4340,14,6,3013,38,20,7190,7,2,1713,6,4,5188,6,5,4863,0,1041,2012,7,0,0,0,0,0,0,0,1,1,0,0.142857142857143,0.142857142857143,1,0,0,0,8,0,5,0,0,8,1.14285714285714,0,"2018_Round_1_9514_Shane Edwards_1041",0.00925609355851978,26,0
2018-03-22,2018,"Round_1","MCG","Lachlan Plowman","Carlton","Richmond","Away",9514,2,9,12,92.3,0,0,0,8,0,96,7,6,13,5,0,0,3,0,0,0,1,2,0,0,60,88,0,0,1,165,3,4,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1994-09-11,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,15,7,2686,28,14,1180,39,20,7548,21,12,4684,32,15,5761,19,10,3969,29,14,5787,23,11,4602,4,4,2636,6,4,4241,0,693,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9514_Lachlan Plowman_693",0.00925432313443919,27,0
2018-03-22,2018,"Round_1","MCG","Matthew Kreuzer","Carlton","Richmond","Away",9514,8,8,10,58.8,0,0,0,1,0,66,7,10,17,1,0,1,1,23,1,4,1,1,1,0,73,74,1,3,4,126,2,2,0,"Regular",-26,"5",15,"95","Loss","0","Ruck",1989-05-13,0,0,NA,0,6,83,0,0,0,0,0,28,0,1,0,NA,23,10,4241,19,10,3910,14,6,2638,26,15,5472,15,9,3942,27,12,5235,31,16,5907,9,6,2171,8,8,7408,6,4,5247,0,802,2012,7,1,0,0,0,0,0,0,0,1,0,0,0.142857142857143,2,0,0,0,17,0,5,0,0.142857142857143,17,2.42857142857143,5,"2018_Round_1_9514_Matthew Kreuzer_802",0.00925275721622201,28,0
2018-03-22,2018,"Round_1","MCG","Sam Petrevski-Seton","Carlton","Richmond","Away",9514,6,12,12,75,0,0,0,0,0,77,11,5,16,4,1,0,5,0,1,2,2,4,1,2,76,65,1,1,6,210,1,0,2,"Regular",-26,"5",15,"95","Loss","0","Midfield,Forward",1998-02-19,0,0,NA,0,8,106,0,0,0,0,0,20,0,0,0,NA,26,12,5256,15,7,6897,24,11,4426,15,8,3123,21,11,4487,21,11,4256,13,7,3284,31,16,5705,5,5,4231,5,3,2277,0.0666666666666667,1010,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0.05,3,1.5,3,"2018_Round_1_9514_Sam Petrevski-Seton_1010",0.00907638135189917,29,0
2018-03-22,2018,"Round_1","MCG","Liam Jones","Carlton","Richmond","Away",9514,5,4,7,70,0,0,0,8,0,97,6,4,10,2,0,0,1,0,0,0,1,3,0,1,33,54,0,0,2,100,2,8,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1991-02-24,0,0,NA,0,4,78,0,0,0,0,0,27,0,0,0,NA,35,18,6599,40,20,4313,31,16,5591,38,19,7766,38,19,7313,36,17,7133,36,17,6859,34,18,6669,7,7,6811,6,4,6852,0,717,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,5,0,0.166666666666667,7,1,5,"2018_Round_1_9514_Liam Jones_717",0.00906490050809784,30,0
2018-03-22,2018,"Round_1","MCG","Jayden Short","Richmond","Carlton","Home",9514,4,12,13,81.2,0,1,0,1,4,79,12,4,16,2,0,1,1,0,4,1,1,2,0,1,52,76,0,1,4,419,2,3,0,"Regular",26,"19",17,"121","Win","0","Defender",1996-01-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,22,13,4070,32,17,2892,32,16,6102,14,7,3026,20,10,4380,15,7,3566,12,6,2534,33,16,6344,7,5,6436,6,5,5098,0,550,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_1_9514_Jayden Short_550",0.00891387905478461,31,0
2018-03-22,2018,"Round_1","MCG","Nick Vlastuin","Richmond","Carlton","Home",9514,3,7,8,66.7,1,0,0,4,0,80,10,2,12,3,0,0,3,0,2,0,3,2,1,3,47,54,0,0,4,257,1,6,0,"Regular",26,"19",17,"121","Win","0","Defender",1994-04-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,34,17,6573,37,20,7170,36,17,7200,28,13,6346,34,19,6470,35,19,6637,20,9,4072,39,19,7806,6,4,5696,6,5,6853,0,900,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.166666666666667,0,"2018_Round_1_9514_Nick Vlastuin_900",0.00871756770661399,32,0
2018-03-22,2018,"Round_1","MCG","Corey Ellis","Richmond","Carlton","Home",9514,7,6,8,66.7,0,1,0,5,1,72,6,6,12,2,0,0,4,0,1,1,2,1,0,0,52,59,0,1,2,174,3,5,0,"Regular",26,"19",17,"121","Win","0","Defender,Midfield",1996-10-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,30,16,6065,33,18,5320,19,11,3629,34,17,6863,33,18,6428,34,18,6567,35,19,6783,26,15,4959,7,5,6705,6,5,6475,0,260,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_1_9514_Corey Ellis_260",0.0086917906845641,33,0
