"Player","Position","Team","Expected_votes","Predicted_votes","Actual_votes","Diff_votes","Pred_BR_rank","Actual_BR_rank"
"Jackson Trengove","Forward","Port Adelaide",0.24535059916669,0,0,0,365,371
"Jacob Allison","Midfield","Brisbane",0.0395700361717136,0,0,0,366,372
"Jacob Hopper","Midfield","GWS",0.103620066151421,0,0,0,367,373
"Jacob Townsend","Forward","Richmond",1.22421778075685,3,1,2,107,172
"Jacob Weitering","Defender","Carlton",0.266042907663373,0,0,0,368,374
"Jade Gresham","Forward","St Kilda",0.772407445442472,1,0,1,173,375
"Jaeger O'Meara","Midfield","Hawthorn",0.104846675382731,0,1,-1,369,173
"Jake Barrett","Forward","Brisbane",0.169251513188251,0,0,0,370,376
"Jake Batchelor","Defender","Richmond",0.00810107432544398,0,0,0,371,377
"Jake Carlisle","Defender","St Kilda",0.207411489358657,0,1,-1,372,174
"Jake Kelly","Defender","Adelaide",0.311490594410222,0,0,0,373,378
"Jake Kolodjashnij","Defender","Geelong",0.141639010063542,0,0,0,374,379
"Jake Lever","Defender","Adelaide",0.482796409856435,0,1,-1,375,175
"Jake Lloyd","Defender","Sydney",2.94221577941769,2,2,0,138,140
"Jake Melksham","Forward","Melbourne",1.09269876248448,0,0,0,376,380
"Jake Neade","Forward","Port Adelaide",0.0743412392476933,0,0,0,377,381
"Jake Spencer","Ruck","Melbourne",0.0230332893252387,0,0,0,378,382
"Jake Stringer","Forward","Western Bulldogs",3.30947035332379,3,3,0,108,114
"James Aish","Defender,Midfield","Collingwood",0.084066724193503,0,0,0,379,383
"James Cousins","Midfield","Hawthorn",0.0235245993727641,0,0,0,380,384
"James Frawley","Defender","Hawthorn",0.081550176662158,0,0,0,381,385
"James Harmes","Midfield,Forward","Melbourne",0.344168874952869,0,0,0,382,386
"James Kelly","Defender,Midfield","Essendon",1.27678833767296,1,4,-3,174,99
"James Parsons","Forward","Geelong",0.138222916463963,0,0,0,383,387
"James Sicily","Defender,Forward","Hawthorn",1.85930189542954,2,1,1,139,176
"James Stewart","Forward","Essendon",0.247569885555159,0,0,0,384,388
"Jamie Cripps","Forward","West Coast",0.287317276260387,0,1,-1,385,177
"Jamie Elliott","Forward","Collingwood",0.999973359062237,2,1,1,140,178
"Jamie MacMillan","Defender","North Melbourne",0.38211477294466,0,0,0,386,389
"Jared Polec","Midfield","Port Adelaide",3.55391186670374,6,4,2,66,100
"Jarman Impey","Forward","Port Adelaide",0.436751232538854,0,0,0,387,390
"Jarrad Grant","Forward","Gold Coast",0.00793313499956176,0,0,0,388,391
"Jarrad Jansen","Midfield,Forward","Brisbane",0.00793313499956176,0,0,0,389,392
"Jarrad McVeigh","Defender","Sydney",0.20078840227131,0,0,0,390,393
"Jarrad Waite","Forward","North Melbourne",2.67373432644948,3,3,0,109,115
"Jarrod Berry","Midfield","Brisbane",0.123233609111285,0,0,0,391,394
"Jarrod Harbrow","Defender","Gold Coast",1.18079491691598,1,2,-1,175,141
"Jarrod Pickett","Forward","Carlton",0.0625710692201648,0,0,0,392,395
"Jarrod Witts","Ruck","Gold Coast",0.823372347479717,2,1,1,141,179
"Jarryd Blair","Forward","Collingwood",0.122981068450481,0,0,0,393,396
"Jarryd Lyons","Midfield","Gold Coast",3.48198812394839,2,6,-4,142,69
"Jarryd Roughead","Forward","Hawthorn",5.06945530896421,6,6,0,67,70
"Jarryn Geary","Defender","St Kilda",0.196407689027915,0,0,0,394,397
"Jason Castagna","Forward","Richmond",0.417297868666779,0,0,0,395,398
"Jason Johannisen","Defender,Forward","Western Bulldogs",2.06272743887123,3,7,-4,110,57
"Jasper Pittard","Defender","Port Adelaide",0.52099313886769,0,1,-1,396,180
"Jay Kennedy-Harris","Midfield","Melbourne",0.0641258417939037,0,0,0,397,399
"Jayden Hunt","Defender","Melbourne",0.703722887139238,0,0,0,398,400
"Jayden Laverde","Forward","Essendon",0.0395027088108601,0,0,0,399,401
"Jayden Short","Defender","Richmond",0.139190295167433,0,0,0,400,402
"Jed Anderson","Midfield,Forward","North Melbourne",0.0429511992189531,0,0,0,401,403
"Jed Bews","Defender","Geelong",0.112850915623666,0,0,0,402,404
"Jed Lamb","Forward","Carlton",0.118046940659618,0,0,0,403,405
"Jeff Garlett","Forward","Melbourne",2.6279891322446,2,2,0,143,142
"Jeremy Cameron","Forward","GWS",13.4725125348924,10,5,5,42,83
"Jeremy Howe","Defender","Collingwood",2.02309257994465,0,0,0,404,406
"Jeremy Laidler","Defender","Sydney",0.0238229320949109,0,0,0,405,407
"Jeremy McGovern","Defender","West Coast",2.59635109825604,0,3,-3,406,116
"Jesse Hogan","Forward","Melbourne",3.81716548345452,3,3,0,111,117
"Jesse Joyce","Defender","Gold Coast",0.126363780998458,0,0,0,407,408
"Jesse Lonergan","Midfield","Gold Coast",0.105300109625583,0,0,0,408,409
"Jesse White","Forward","Collingwood",0.0283765911505862,0,0,0,409,410
"Jimmy Toumpas","Midfield","Port Adelaide",0.0368564600888346,0,0,0,410,411
"Jimmy Webster","Defender","St Kilda",0.251522629598865,0,0,0,411,412
"Jobe Watson","Midfield","Essendon",3.01399567297928,2,0,2,144,413
"Joe Atley","Midfield","Port Adelaide",0.0244477155350835,0,0,0,412,414
"Joe Daniher","Forward","Essendon",6.88454630742027,8,9,-1,53,46
"Joel Hamling","Defender","Fremantle",0.18807773779287,0,0,0,413,415
"Joel Selwood","Midfield","Geelong",13.7457356486769,13,13,0,23,24
"Joel Smith","Defender,Midfield","Melbourne",0.0155642181179147,0,0,0,414,416
"Jonathan Giles","Ruck","West Coast",0.0254317037937648,0,0,0,415,417
"Jonathon Beech","Forward","Adelaide",0.0239467429827252,0,0,0,416,418
"Jonathon Griffin","Ruck","Fremantle",0.0648218005355821,0,0,0,417,419
"Jonathon Patton","Forward","GWS",8.45217112149116,7,6,1,57,71
"Jordan Cunico","Midfield","Geelong",0.0079585198861749,0,0,0,418,420
"Jordan Dawson","Midfield,Forward","Sydney",0.00767355794338467,0,0,0,419,421
"Jordan De Goey","Midfield,Forward","Collingwood",2.08974636737213,3,0,3,112,422
"Jordan Foote","Midfield,Forward","Sydney",0.0324233504266017,0,0,0,420,423
"Jordan Gallucci","Midfield,Forward","Adelaide",0.00823310054572525,0,0,0,421,424
"Jordan Lewis","Defender,Midfield","Melbourne",3.4470333407853,4,2,2,86,143
"Jordan Murdoch","Midfield,Forward","Geelong",1.13772840379929,2,2,0,145,144
"Jordan Roughead","Ruck","Western Bulldogs",0.398374727781846,0,0,0,422,425
"Josh Bruce","Forward","St Kilda",0.282239265150737,0,0,0,423,426
"Josh Caddy","Midfield,Forward","Richmond",2.70124685128087,2,3,-1,146,118
"Josh Cowan","Midfield","Geelong",0.0171430642084849,0,0,0,424,427
"Josh Daicos","Midfield,Forward","Collingwood",0.0159934802446847,0,0,0,425,428
"Josh Deluca-Cardillo","Midfield","Fremantle",0.0303745090890946,0,0,0,426,429
"Josh Dunkley","Midfield,Forward","Western Bulldogs",0.0747196123287063,0,0,0,427,430
"Josh Gibson","Defender","Hawthorn",0.116121461001963,0,0,0,428,431
"Josh Hill","Forward","West Coast",0.148035782325532,0,0,0,429,432
"Josh Jenkins","Forward","Adelaide",3.9704667842931,4,2,2,87,145
"Josh P. Kennedy","Midfield","Sydney",17.5901075806271,21,23,-2,6,4
"Josh Schache","Forward","Brisbane",0.0492198886591482,0,0,0,430,433
"Josh Smith","Defender","Collingwood",0.805152998288295,0,0,0,431,434
"Josh Thomas","Forward","Collingwood",0.092861651770577,0,0,0,432,435
"Josh Williams","Midfield","North Melbourne",0.0150512479976666,0,0,0,433,436
"Joshua Begley","Forward","Essendon",0.00905687828451455,0,0,0,434,437
"Joshua Green","Forward","Essendon",0.15273258850485,0,0,0,435,438
"Joshua Kelly","Midfield","GWS",22.9327745640328,21,21,0,7,6
"Joshua Kennedy","Forward","West Coast",15.0298589990615,17,13,4,12,25
"Joshua Schoenfeld","Midfield","Gold Coast",0.0239673443245675,0,0,0,436,439
"Joshua Wagner","Defender","Melbourne",0.075957470689513,0,0,0,437,440
"Joshua Walker","Defender,Forward","Brisbane",0.0944324293962357,0,0,0,438,441
"Justin Westhoff","Midfield,Forward","Port Adelaide",1.42084716213414,0,0,0,439,442
"Jy Simpkin","Forward","North Melbourne",0.094456714735636,0,0,0,440,443
"Kade Kolodjashnij","Defender","Gold Coast",0.206010597931266,0,0,0,441,444
"Kade Simpson","Defender","Carlton",4.80761368347806,7,8,-1,58,54
"Kade Stewart","Forward","Hawthorn",0.0160582344746088,0,0,0,442,445
"Kaiden Brand","Defender","Hawthorn",0.146245365404111,0,0,0,443,446
"Kamdyn Mcintosh","Defender,Midfield","Richmond",0.210701027436124,0,0,0,444,447
"Kane Lambert","Midfield,Forward","Richmond",2.53965566621852,2,2,0,147,146
"Karl Amon","Midfield","Port Adelaide",0.200773056946964,0,0,0,445,448
